Id,SalePrice
1715,209520.0
1716,181702.0
1717,173886.0
1718,137237.0
1719,198944.0
1720,247976.0
1721,171085.0
1722,125697.0
1723,152764.0
1724,211110.0
1725,235612.0
1726,183722.0
1727,157944.0
1728,175529.0
1729,164664.0
1730,157307.0
1731,121774.0
1732,132514.0
1733,123157.0
1734,121794.0
1735,129803.0
1736,116525.0
1737,327531.0
1738,222697.0
1739,268321.0
1740,217057.0
1741,189833.0
1742,173858.0
1743,172709.0
1744,312098.0
1745,218384.0
1746,176625.0
1747,219669.0
1748,228235.0
1749,150900.0
1750,125217.0
1751,237388.0
1752,122229.0
1753,147895.0
1754,192445.0
1755,165639.0
1756,128522.0
1757,123633.0
1758,141760.0
1759,156831.0
1760,167014.0
1761,138171.0
1762,184360.0
1763,173970.0
1764,116321.0
1765,143262.0
1766,176197.0
1767,219451.0
1768,147622.0
1769,177076.0
1770,149197.0
1771,128714.0
1772,134901.0
1773,131440.0
1774,137023.0
1775,140457.0
1776,126851.0
1777,114214.0
1778,140115.0
1779,116516.0
1780,180282.0
1781,130185.0
1782,90970.0
1783,144094.0
1784,108292.0
1785,118819.0
1786,146882.0
1787,162764.0
1788,53128.0
1789,96913.0
1790,77616.0
1791,178648.0
1792,156982.0
1793,127306.0
1794,147942.0
1795,133987.0
1796,123354.0
1797,113752.0
1798,123814.0
1799,114669.0
1800,132770.0
1801,129461.0
1802,129250.0
1803,149340.0
1804,143275.0
1805,135961.0
1806,115532.0
1807,129257.0
1808,122095.0
1809,117643.0
1810,148044.0
1811,93647.0
1812,97229.0
1813,121898.0
1814,97952.0
1815,54267.0
1816,97216.0
1817,114383.0
1818,148846.0
1819,126705.0
1820,59339.0
1821,110792.0
1822,152430.0
1823,44661.0
1824,127936.0
1825,135864.0
1826,104099.0
1827,99857.0
1828,132804.0
1829,111780.0
1830,143609.0
1831,146372.0
1832,76833.0
1833,136953.0
1834,120983.0
1835,127673.0
1836,127477.0
1837,83396.0
1838,127425.0
1839,91123.0
1840,159644.0
1841,143364.0
1842,79866.0
1843,130017.0
1844,138174.0
1845,137500.0
1846,155996.0
1847,163325.0
1848,54412.0
1849,109095.0
1850,118068.0
1851,153317.0
1852,123067.0
1853,131908.0
1854,170602.0
1855,139331.0
1856,219276.0
1857,154419.0
1858,135187.0
1859,119673.0
1860,147307.0
1861,119466.0
1862,314760.0
1863,301135.0
1864,301399.0
1865,333544.0
1866,337269.0
1867,235241.0
1868,300731.0
1869,199491.0
1870,231211.0
1871,257751.0
1872,170356.0
1873,234372.0
1874,142529.0
1875,197800.0
1876,190557.0
1877,210521.0
1878,201269.0
1879,130424.0
1880,135252.0
1881,240246.0
1882,252616.0
1883,187950.0
1884,204686.0
1885,249161.0
1886,301285.0
1887,205374.0
1888,279940.0
1889,157412.0
1890,119156.0
1891,133764.0
1892,104926.0
1893,127504.0
1894,127718.0
1895,135831.0
1896,126293.0
1897,114879.0
1898,110791.0
1899,154018.0
1900,149496.0
1901,172683.0
1902,144480.0
1903,210860.0
1904,147260.0
1905,195775.0
1906,152878.0
1907,203967.0
1908,109248.0
1909,133778.0
1910,118363.0
1911,216984.0
1912,305257.0
1913,148898.0
1914,58496.0
1915,328157.0
1916,65026.0
1917,259092.0
1918,140402.0
1919,161698.0
1920,140362.0
1921,430545.0
1922,319895.0
1923,216268.0
1924,225519.0
1925,196606.0
1926,397890.0
1927,133060.0
1928,151599.0
1929,123975.0
1930,130785.0
1931,143855.0
1932,138345.0
1933,184141.0
1934,180213.0
1935,171267.0
1936,189477.0
1937,182576.0
1938,168834.0
1939,236853.0
1940,187760.0
1941,172802.0
1942,178942.0
1943,209508.0
1944,373377.0
1945,394984.0
1946,133765.0
1947,305165.0
1948,173253.0
1949,238283.0
1950,183201.0
1951,249551.0
1952,201855.0
1953,169949.0
1954,183006.0
1955,132231.0
1956,292976.0
1957,151832.0
1958,318359.0
1959,137941.0
1960,114197.0
1961,122514.0
1962,97425.0
1963,102722.0
1964,110870.0
1965,143112.0
1966,140621.0
1967,283798.0
1968,443902.0
1969,401937.0
1970,452773.0
1971,440556.0
1972,390110.0
1973,253818.0
1974,328138.0
1975,367269.0
1976,274048.0
1977,347758.0
1978,375123.0
1979,327928.0
1980,194279.0
1981,347059.0
1982,219585.0
1983,201022.0
1984,165097.0
1985,220101.0
1986,214493.0
1987,183924.0
1988,177145.0
1989,190847.0
1990,218601.0
1991,230343.0
1992,212474.0
1993,166088.0
1994,231490.0
1995,187777.0
1996,248419.0
1997,314004.0
1998,336123.0
1999,260529.0
2000,316958.0
2001,268089.0
2002,241129.0
2003,262154.0
2004,264535.0
2005,218446.0
2006,229467.0
2007,247594.0
2008,224136.0
2009,190447.0
2010,194208.0
2011,138328.0
2012,175848.0
2013,182633.0
2014,184903.0
2015,204943.0
2016,189622.0
2017,197591.0
2018,119770.0
2019,137603.0
2020,106128.0
2021,111163.0
2022,180489.0
2023,139049.0
2024,247082.0
2025,361293.0
2026,177331.0
2027,154216.0
2028,149993.0
2029,169872.0
2030,271294.0
2031,237547.0
2032,259022.0
2033,270636.0
2034,165491.0
2035,215390.0
2036,198006.0
2037,201634.0
2038,286884.0
2039,231356.0
2040,259121.0
2041,287510.0
2042,204865.0
2043,173935.0
2044,167476.0
2045,215649.0
2046,141888.0
2047,146967.0
2048,140798.0
2049,137131.0
2050,180716.0
2051,107702.0
2052,124840.0
2053,148751.0
2054,78733.0
2055,160561.0
2056,137667.0
2057,116873.0
2058,225982.0
2059,134001.0
2060,169049.0
2061,175502.0
2062,133278.0
2063,116823.0
2064,146277.0
2065,118478.0
2066,156202.0
2067,111993.0
2068,140517.0
2069,85052.0
2070,114654.0
2071,92088.0
2072,129730.0
2073,139361.0
2074,184304.0
2075,147203.0
2076,124393.0
2077,158014.0
2078,132024.0
2079,130441.0
2080,118815.0
2081,128603.0
2082,119951.0
2083,146088.0
2084,112846.0
2085,122127.0
2086,104824.0
2087,119420.0
2088,97825.0
2089,78081.0
2090,130019.0
2091,119400.0
2092,126664.0
2093,118302.0
2094,111109.0
2095,144194.0
2096,75444.0
2097,94394.0
2098,150339.0
2099,51800.0
2100,75287.0
2101,123922.0
2102,121864.0
2103,106331.0
2104,134159.0
2105,123980.0
2106,66549.0
2107,219516.0
2108,110464.0
2109,111648.0
2110,129292.0
2111,132768.0
2112,139232.0
2113,120783.0
2114,111635.0
2115,159017.0
2116,116445.0
2117,151737.0
2118,124731.0
2119,106847.0
2120,112969.0
2121,87010.0
2122,109479.0
2123,82390.0
2124,160480.0
2125,130523.0
2126,157407.0
2127,153492.0
2128,128706.0
2129,94265.0
2130,141118.0
2131,139919.0
2132,114375.0
2133,121216.0
2134,122340.0
2135,92136.0
2136,71352.0
2137,109364.0
2138,126203.0
2139,153479.0
2140,141570.0
2141,148481.0
2142,128624.0
2143,143080.0
2144,127943.0
2145,138121.0
2146,161595.0
2147,134204.0
2148,130146.0
2149,146908.0
2150,230575.0
2151,112632.0
2152,167144.0
2153,160609.0
2154,108046.0
2155,142016.0
2156,265222.0
2157,229637.0
2158,241711.0
2159,203397.0
2160,175347.0
2161,243434.0
2162,384683.0
2163,346903.0
2164,254070.0
2165,198252.0
2166,149721.0
2167,225669.0
2168,193401.0
2169,199291.0
2170,219710.0
2171,152058.0
2172,129516.0
2173,165622.0
2174,228658.0
2175,317167.0
2176,336127.0
2177,246903.0
2178,210505.0
2179,140419.0
2180,224150.0
2181,189270.0
2182,213745.0
2183,187511.0
2184,123971.0
2185,114514.0
2186,144660.0
2187,150413.0
2188,152536.0
2189,222035.0
2190,82010.0
2191,83097.0
2192,92461.0
2193,103716.0
2194,104486.0
2195,110541.0
2196,98836.0
2197,110314.0
2198,157018.0
2199,176980.0
2200,149720.0
2201,150427.0
2202,213833.0
2203,140940.0
2204,177987.0
2205,118944.0
2206,144817.0
2207,224232.0
2208,246468.0
2209,240522.0
2210,120072.0
2211,108573.0
2212,118503.0
2213,104272.0
2214,130186.0
2215,99013.0
2216,146502.0
2217,75174.0
2218,73783.0
2219,70691.0
2220,67480.0
2221,331086.0
2222,274892.0
2223,291884.0
2224,212493.0
2225,119430.0
2226,185852.0
2227,204908.0
2228,262867.0
2229,247050.0
2230,147612.0
2231,213505.0
2232,181567.0
2233,174462.0
2234,241466.0
2235,218714.0
2236,247293.0
2237,333660.0
2238,198184.0
2239,103876.0
2240,158524.0
2241,156815.0
2242,126806.0
2243,125082.0
2244,102024.0
2245,100284.0
2246,142446.0
2247,106069.0
2248,128328.0
2249,126461.0
2250,135108.0
2251,107188.0
2252,170597.0
2253,150212.0
2254,174076.0
2255,186310.0
2256,184208.0
2257,210509.0
2258,166456.0
2259,179395.0
2260,159006.0
2261,194233.0
2262,212514.0
2263,369762.0
2264,420440.0
2265,171155.0
2266,314461.0
2267,363109.0
2268,395816.0
2269,145154.0
2270,196813.0
2271,216420.0
2272,196738.0
2273,165427.0
2274,181961.0
2275,164096.0
2276,198235.0
2277,183933.0
2278,144389.0
2279,127715.0
2280,116242.0
2281,166682.0
2282,184879.0
2283,102713.0
2284,112092.0
2285,141542.0
2286,121925.0
2287,360854.0
2288,275575.0
2289,383967.0
2290,458775.0
2291,326773.0
2292,454927.0
2293,482273.0
2294,444602.0
2295,437776.0
2296,270995.0
2297,316032.0
2298,324224.0
2299,378739.0
2300,347401.0
2301,289274.0
2302,242877.0
2303,237171.0
2304,234101.0
2305,181379.0
2306,174709.0
2307,186852.0
2308,226604.0
2309,281581.0
2310,212601.0
2311,189185.0
2312,174656.0
2313,170871.0
2314,168526.0
2315,180329.0
2316,187151.0
2317,176990.0
2318,179666.0
2319,179412.0
2320,186915.0
2321,243983.0
2322,173602.0
2323,190377.0
2324,168599.0
2325,208798.0
2326,166670.0
2327,210065.0
2328,232123.0
2329,185846.0
2330,179561.0
2331,351777.0
2332,412440.0
2333,317174.0
2334,252667.0
2335,272762.0
2336,328139.0
2337,198517.0
2338,278077.0
2339,207418.0
2340,398074.0
2341,212497.0
2342,231124.0
2343,223797.0
2344,210765.0
2345,239133.0
2346,214241.0
2347,201486.0
2348,236152.0
2349,175662.0
2350,298943.0
2351,252718.0
2352,256988.0
2353,247703.0
2354,136422.0
2355,147901.0
2356,150273.0
2357,192633.0
2358,194053.0
2359,131987.0
2360,115386.0
2361,142860.0
2362,259908.0
2363,140565.0
2364,154121.0
2365,219095.0
2366,188510.0
2367,219830.0
2368,221069.0
2369,226250.0
2370,171431.0
2371,167389.0
2372,196010.0
2373,282055.0
2374,323733.0
2375,260937.0
2376,276977.0
2377,364586.0
2378,139288.0
2379,194216.0
2380,144641.0
2381,164108.0
2382,207539.0
2383,204137.0
2384,246332.0
2385,161325.0
2386,136340.0
2387,137940.0
2388,98043.0
2389,125618.0
2390,146733.0
2391,145973.0
2392,115109.0
2393,168912.0
2394,146531.0
2395,211900.0
2396,143670.0
2397,218154.0
2398,137721.0
2399,56430.0
2400,54488.0
2401,114219.0
2402,136662.0
2403,141667.0
2404,146914.0
2405,163006.0
2406,142763.0
2407,127465.0
2408,142423.0
2409,123441.0
2410,164721.0
2411,120867.0
2412,153895.0
2413,133088.0
2414,142273.0
2415,133627.0
2416,127813.0
2417,130872.0
2418,129607.0
2419,127628.0
2420,127280.0
2421,146298.0
2422,108420.0
2423,126396.0
2424,155239.0
2425,196833.0
2426,130494.0
2427,137068.0
2428,180621.0
2429,114785.0
2430,134712.0
2431,106280.0
2432,146920.0
2433,150992.0
2434,140755.0
2435,152702.0
2436,108315.0
2437,111093.0
2438,128953.0
2439,103622.0
2440,120437.0
2441,90102.0
2442,95165.0
2443,117447.0
2444,127847.0
2445,83983.0
2446,136149.0
2447,186230.0
2448,134197.0
2449,110736.0
2450,146193.0
2451,126910.0
2452,201194.0
2453,91880.0
2454,121973.0
2455,123075.0
2456,129772.0
2457,131515.0
2458,123468.0
2459,112591.0
2460,130973.0
2461,117854.0
2462,136407.0
2463,124930.0
2464,177063.0
2465,142870.0
2466,122702.0
2467,134313.0
2468,82454.0
2469,74736.0
2470,184593.0
2471,202584.0
2472,165908.0
2473,116124.0
2474,81593.0
2475,202768.0
2476,116352.0
2477,130532.0
2478,150162.0
2479,101951.0
2480,154271.0
2481,122699.0
2482,135088.0
2483,114839.0
2484,122445.0
2485,125428.0
2486,158801.0
2487,173390.0
2488,159251.0
2489,152604.0
2490,150464.0
2491,92453.0
2492,188601.0
2493,146388.0
2494,150236.0
2495,85400.0
2496,245943.0
2497,148855.0
2498,115785.0
2499,86520.0
2500,128169.0
2501,137596.0
2502,147148.0
2503,95850.0
2504,174421.0
2505,223205.0
2506,257443.0
2507,267919.0
2508,258056.0
2509,214192.0
2510,222948.0
2511,177205.0
2512,205698.0
2513,218200.0
2514,252043.0
2515,150489.0
2516,169619.0
2517,141719.0
2518,152606.0
2519,229696.0
2520,213686.0
2521,190485.0
2522,220573.0
2523,121152.0
2524,138693.0
2525,147332.0
2526,135172.0
2527,112401.0
2528,131534.0
2529,134576.0
2530,120895.0
2531,254380.0
2532,224265.0
2533,197020.0
2534,230463.0
2535,307940.0
2536,238379.0
2537,237961.0
2538,183958.0
2539,188579.0
2540,175669.0
2541,183894.0
2542,165919.0
2543,125276.0
2544,118678.0
2545,133447.0
2546,126244.0
2547,139850.0
2548,146075.0
2549,151955.0
2550,259704.0
2551,137293.0
2552,129695.0
2553,75217.0
2554,97063.0
2555,122833.0
2556,105730.0
2557,109140.0
2558,135365.0
2559,136213.0
2560,145428.0
2561,138695.0
2562,130133.0
2563,150590.0
2564,205242.0
2565,142391.0
2566,157721.0
2567,137882.0
2568,205790.0
2569,210631.0
2570,117498.0
2571,184227.0
2572,153719.0
2573,222218.0
2574,273859.0
2575,129060.0
2576,120946.0
2577,146977.0
2578,82287.0
2579,67903.0
2580,112002.0
2581,96716.0
2582,103820.0
2583,283956.0
2584,157986.0
2585,178780.0
2586,213058.0
2587,199522.0
2588,148525.0
2589,151136.0
2590,207018.0
2591,212131.0
2592,213147.0
2593,247785.0
2594,175456.0
2595,206128.0
2596,305135.0
2597,182360.0
2598,283644.0
2599,291788.0
2600,142283.0
2601,142565.0
2602,82445.0
2603,92725.0
2604,86128.0
2605,75219.0
2606,147548.0
2607,194523.0
2608,203762.0
2609,168881.0
2610,109067.0
2611,114715.0
2612,154758.0
2613,132613.0
2614,129452.0
2615,156377.0
2616,144052.0
2617,181615.0
2618,184144.0
2619,192729.0
2620,188111.0
2621,179452.0
2622,178596.0
2623,246260.0
2624,298630.0
2625,312215.0
2626,172805.0
2627,171347.0
2628,504854.0
2629,491377.0
2630,380563.0
2631,459520.0
2632,444378.0
2633,323954.0
2634,412042.0
2635,155576.0
2636,178782.0
2637,183186.0
2638,250424.0
2639,184157.0
2640,154970.0
2641,104076.0
2642,187435.0
2643,99456.0
2644,123785.0
2645,104229.0
2646,95932.0
2647,101817.0
2648,146217.0
2649,144408.0
2650,135314.0
2651,141137.0
2652,411802.0
2653,249685.0
2654,246376.0
2655,402660.0
2656,314566.0
2657,348031.0
2658,299198.0
2659,307915.0
2660,349967.0
2661,342956.0
2662,356430.0
2663,277117.0
2664,271613.0
2665,326326.0
2666,290357.0
2667,160260.0
2668,180055.0
2669,174964.0
2670,281088.0
2671,188306.0
2672,190110.0
2673,203371.0
2674,196731.0
2675,175998.0
2676,193339.0
2677,192999.0
2678,253629.0
2679,269254.0
2680,280755.0
2681,431236.0
2682,331946.0
2683,554153.0
2684,324816.0
2685,337820.0
2686,256641.0
2687,336212.0
2688,209912.0
2689,206615.0
2690,449213.0
2691,185040.0
2692,134796.0
2693,189703.0
2694,133473.0
2695,191785.0
2696,186763.0
2697,188460.0
2698,192003.0
2699,169548.0
2700,159298.0
2701,148529.0
2702,110454.0
2703,120437.0
2704,141738.0
2705,122570.0
2706,115473.0
2707,123149.0
2708,135548.0
2709,104503.0
2710,131636.0
2711,277223.0
2712,404841.0
2713,173598.0
2714,149294.0
2715,171919.0
2716,139664.0
2717,176354.0
2718,222728.0
2719,154105.0
2720,169646.0
2721,136023.0
2722,156840.0
2723,140747.0
2724,130414.0
2725,133788.0
2726,150911.0
2727,182045.0
2728,170285.0
2729,152930.0
2730,143909.0
2731,131647.0
2732,130523.0
2733,159899.0
2734,140331.0
2735,135898.0
2736,142656.0
2737,126671.0
2738,133930.0
2739,164631.0
2740,135710.0
2741,150838.0
2742,154422.0
2743,147389.0
2744,163189.0
2745,139518.0
2746,139411.0
2747,142902.0
2748,121326.0
2749,130993.0
2750,132608.0
2751,139209.0
2752,189561.0
2753,144995.0
2754,224638.0
2755,132586.0
2756,90265.0
2757,65017.0
2758,82930.0
2759,162473.0
2760,128408.0
2761,149044.0
2762,149362.0
2763,182024.0
2764,149599.0
2765,280564.0
2766,131916.0
2767,92635.0
2768,131997.0
2769,135404.0
2770,142037.0
2771,113751.0
2772,113943.0
2773,168721.0
2774,140429.0
2775,118769.0
2776,138786.0
2777,147508.0
2778,96582.0
2779,124026.0
2780,90449.0
2781,96902.0
2782,94519.0
2783,100816.0
2784,124432.0
2785,137153.0
2786,65957.0
2787,123752.0
2788,76772.0
2789,177759.0
2790,92760.0
2791,113500.0
2792,53998.0
2793,167821.0
2794,98508.0
2795,121948.0
2796,104199.0
2797,189779.0
2798,106941.0
2799,117802.0
2800,65809.0
2801,106830.0
2802,132351.0
2803,164792.0
2804,135808.0
2805,100624.0
2806,78213.0
2807,157317.0
2808,150827.0
2809,138345.0
2810,130119.0
2811,158793.0
2812,157943.0
2813,156635.0
2814,156421.0
2815,101406.0
2816,245516.0
2817,149074.0
2818,133413.0
2819,156508.0
2820,138307.0
2821,110132.0
2822,207273.0
2823,311143.0
2824,179283.0
2825,155582.0
2826,131177.0
2827,134970.0
2828,206445.0
2829,194420.0
2830,229038.0
2831,178841.0
2832,245774.0
2833,301387.0
2834,211296.0
2835,216755.0
2836,192320.0
2837,150143.0
2838,148694.0
2839,181718.0
2840,202740.0
2841,205417.0
2842,224908.0
2843,149735.0
2844,152315.0
2845,121948.0
2846,211118.0
2847,200518.0
2848,213560.0
2849,196931.0
2850,284465.0
2851,225543.0
2852,231562.0
2853,239665.0
2854,140009.0
2855,197303.0
2856,201404.0
2857,187136.0
2858,199107.0
2859,123623.0
2860,126122.0
2861,122013.0
2862,185583.0
2863,124009.0
2864,235431.0
2865,138744.0
2866,137653.0
2867,98847.0
2868,92429.0
2869,113872.0
2870,119644.0
2871,84558.0
2872,50202.0
2873,101642.0
2874,140450.0
2875,113493.0
2876,165821.0
2877,143666.0
2878,164184.0
2879,136111.0
2880,100913.0
2881,146268.0
2882,169874.0
2883,202503.0
2884,207866.0
2885,192271.0
2886,227062.0
2887,89763.0
2888,133029.0
2889,54877.0
2890,81553.0
2891,130641.0
2892,45582.0
2893,74203.0
2894,54005.0
2895,307529.0
2896,293497.0
2897,198735.0
2898,146187.0
2899,214271.0
2900,156522.0
2901,200358.0
2902,185609.0
2903,351662.0
2904,360309.0
2905,86012.0
2906,198979.0
2907,110063.0
2908,134984.0
2909,143728.0
2910,80095.0
2911,82529.0
2912,142901.0
2913,83584.0
2914,75518.0
2915,79569.0
2916,81756.0
2917,166424.0
2918,116102.0
2919,219727.0
